Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.9193790916813859,0.0,Normal,0.9193790916813859,0.5781852373018578,0.21090738134907108,0.0,Cold,0.5781852373018578,0.0,0.7220815359546396,0.0,Normal,0.7220815359546396,0.0,0.42487053566817545,0.15025892866364948,Normal,0.42487053566817545,0.0,0.055093066622021986,0.889813866755956,High,0.889813866755956,1.0,0.0,0.0,Low,1.0,0.0,0.9432246257704733,0.0,Normal,0.9432246257704733,0.0,0.27063809227131885,0.4587238154573625,High,0.4587238154573625,1.0,0.0,0.0,Low,1.0,0.0,0.1629423747768441,0.6741152504463119,High,0.6741152504463119,2,Poor
0.0,0.14816371501249406,0.7036725699750116,Hot,0.7036725699750116,0.0,0.6284020791900313,0.0,Normal,0.6284020791900313,0.0,0.866261384816926,0.0,Normal,0.866261384816926,0.0,0.7256616359932854,0.0,Normal,0.7256616359932854,0.0,0.506028746399145,0.0,Normal,0.506028746399145,0.0,0.5497196051016692,0.0,Normal,0.5497196051016692,0.0,0.8345409031529559,0.0,Normal,0.8345409031529559,0.25798925730531364,0.3710053713473431,0.0,Medium,0.3710053713473431,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.13362337867545918,0.43318831066227026,0.0,Normal,0.43318831066227026,3,Acceptable
0.0,0.8467789606052349,0.0,Normal,0.8467789606052349,0.013425904822937866,0.4932870475885309,0.0,Normal,0.4932870475885309,0.588262146134109,0.2058689269329456,0.0,Dry,0.588262146134109,0.27107784433160415,0.3644610778341978,0.0,Normal,0.3644610778341978,0.6513333920090142,0.17433330399549288,0.0,Low,0.6513333920090142,0.0,0.3481360908551952,0.3037278182896096,Normal,0.3481360908551952,0.0,0.9220689466106278,0.0,Normal,0.9220689466106278,0.04836056501081917,0.47581971749459034,0.0,Medium,0.47581971749459034,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.9245619385126396,0.0,Normal,0.9245619385126396,3,Acceptable
0.0,0.3785371255666933,0.2429257488666126,Normal,0.3785371255666933,0.0,0.7963850197829478,0.0,Normal,0.7963850197829478,0.0,0.47441671928244916,0.051166561435100816,Normal,0.47441671928244916,0.0,0.36030566738760783,0.2793886652247846,Normal,0.36030566738760783,0.0,0.9981414270934339,0.0,Normal,0.9981414270934339,0.0,0.9603052144356823,0.0,Normal,0.9603052144356823,0.0,0.7160539667668381,0.0,Normal,0.7160539667668381,0.05123616780858735,0.47438191609570624,0.0,Medium,0.47438191609570624,0.05363984674329458,0.47318007662835265,0.0,Normal,0.47318007662835265,0.0,0.5670306168864029,0.0,Normal,0.5670306168864029,0,Acceptable
0.0,0.25750440969628186,0.4849911806074358,Hot,0.4849911806074358,0.0,0.535369892868763,0.0,Normal,0.535369892868763,0.0,0.5272375969584586,0.0,Normal,0.5272375969584586,0.299291113532133,0.3503544432339334,0.0,Normal,0.3503544432339334,1.0,0.0,0.0,Low,1.0,0.0,0.20207956402535465,0.5958408719492907,High,0.5958408719492907,0.0,0.7561611125226703,0.0,Normal,0.7561611125226703,0.0,0.11785338018966537,0.7642932396206693,High,0.7642932396206693,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.40374079970601046,0.2981296001469947,0.0,Low,0.40374079970601046,3,Acceptable
0.0,0.3545282081140689,0.29094358377186147,Normal,0.3545282081140689,0.0,0.38784548501985144,0.2243090299602969,Normal,0.38784548501985144,0.0,0.8306237750553148,0.0,Normal,0.8306237750553148,0.0,0.8491800097603853,0.0,Normal,0.8491800097603853,0.0,0.7597588715813097,0.0,Normal,0.7597588715813097,0.0,0.7640585954131901,0.0,Normal,0.7640585954131901,1.0,0.0,0.0,Low,1.0,0.0,0.760120722759072,0.0,Medium,0.760120722759072,0.0,0.0,1.0,High,1.0,0.0,0.5246999824389226,0.0,Normal,0.5246999824389226,3,Acceptable
0.8670697878835538,0.06646510605822312,0.0,Cold,0.8670697878835538,0.0,0.536366832820539,0.0,Normal,0.536366832820539,0.0,0.40249998673230025,0.1950000265353987,Normal,0.40249998673230025,0.0,0.5692294056799181,0.0,Normal,0.5692294056799181,0.0,0.8312817668181298,0.0,Normal,0.8312817668181298,0.901111668535102,0.04944416573244897,0.0,Low,0.901111668535102,0.0,0.8048093130567564,0.0,Normal,0.8048093130567564,0.0,0.7313045017279651,0.0,Medium,0.7313045017279651,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,1,Poor
0.0,0.9264346792609555,0.0,Normal,0.9264346792609555,0.0,0.529961121811293,0.0,Normal,0.529961121811293,0.0,0.8469183870642232,0.0,Normal,0.8469183870642232,0.0,0.6425206727144674,0.0,Normal,0.6425206727144674,0.0,0.521701822146916,0.0,Normal,0.521701822146916,0.5459562788115273,0.22702186059423626,0.0,Low,0.5459562788115273,0.0,0.9697387505147667,0.0,Normal,0.9697387505147667,0.0,0.840854472224412,0.0,Medium,0.840854472224412,1.0,0.0,0.0,Low,1.0,0.010771024528255672,0.494614487735872,0.0,Normal,0.494614487735872,1,Acceptable
0.44189254358554697,0.2790537282072267,0.0,Cold,0.44189254358554697,0.0,0.5476199845144489,0.0,Normal,0.5476199845144489,0.0,0.9565515856863954,0.0,Normal,0.9565515856863954,0.02647389958218797,0.48676305020890587,0.0,Normal,0.48676305020890587,0.0,0.6571478021912532,0.0,Normal,0.6571478021912532,0.6982674484845515,0.15086627575772424,0.0,Low,0.6982674484845515,0.5820473011024677,0.2089763494487661,0.0,Low,0.5820473011024677,0.6391235286704302,0.18043823566478487,0.0,Low,0.6391235286704302,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6547630233412222,0.0,Normal,0.6547630233412222,1,Acceptable
0.0,0.8785524992967839,0.0,Normal,0.8785524992967839,0.0,0.3659064563324591,0.2681870873350816,Normal,0.3659064563324591,0.0,0.44681075483487787,0.10637849033024341,Normal,0.44681075483487787,0.0,0.6910013106855478,0.0,Normal,0.6910013106855478,0.0,0.8844365563582354,0.0,Normal,0.8844365563582354,0.7917223587195574,0.10413882064022127,0.0,Low,0.7917223587195574,0.0,0.0,1.0,High,1.0,0.0,0.5842555531086576,0.0,Medium,0.5842555531086576,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.8551149268629473,0.0,Normal,0.8551149268629473,1,Acceptable
0.0,0.8949645607815547,0.0,Normal,0.8949645607815547,0.0,0.6563307862917701,0.0,Normal,0.6563307862917701,0.0,0.0,1.0,Wet,1.0,0.0,0.20635851653086995,0.5872829669382603,Wet,0.5872829669382603,0.0,0.8747061848271732,0.0,Normal,0.8747061848271732,0.46557040400783806,0.2672147979960809,0.0,Low,0.46557040400783806,0.0,0.39861915932786207,0.20276168134427583,Normal,0.39861915932786207,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,1,Acceptable
0.0,0.9376208854584696,0.0,Normal,0.9376208854584696,0.0,0.278867945086899,0.4422641098262019,Hot,0.4422641098262019,0.7125178221838842,0.14374108890805795,0.0,Dry,0.7125178221838842,0.9820725078112047,0.008963746094397668,0.0,Dry,0.9820725078112047,0.9799492277250775,0.010025386137461248,0.0,Low,0.9799492277250775,0.0,0.0919147975312658,0.8161704049374684,High,0.8161704049374684,0.9726331936068361,0.013683403196581973,0.0,Low,0.9726331936068361,0.0,0.6262480612985137,0.0,Medium,0.6262480612985137,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.8625410015664826,0.0,Normal,0.8625410015664826,3,Acceptable
0.0,0.48588659908404846,0.028226801831901967,Normal,0.48588659908404846,0.016130639050084727,0.49193468047495753,0.0,Normal,0.49193468047495753,0.0,0.6610580945086348,0.0,Normal,0.6610580945086348,0.0,0.8897613788835217,0.0,Normal,0.8897613788835217,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.6723680558851801,0.0,Normal,0.6723680558851801,1.0,0.0,0.0,Low,1.0,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.6579305502466006,0.0,Normal,0.6579305502466006,3,Good
0.0,0.9967266693564094,0.0,Normal,0.9967266693564094,0.0,0.7122382593338413,0.0,Normal,0.7122382593338413,0.0,0.9631104230152812,0.0,Normal,0.9631104230152812,0.0,0.6896400377747149,0.0,Normal,0.6896400377747149,0.0,0.3544777082901408,0.2910445834197184,Normal,0.3544777082901408,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.3231720125906309,0.3536559748187383,High,0.3536559748187383,0.7904894504440869,0.10475527477795653,0.0,Low,0.7904894504440869,0.05363984674329458,0.47318007662835265,0.0,Normal,0.47318007662835265,0.0,0.5013342604185795,0.0,Normal,0.5013342604185795,3,Good
0.0,0.5090231471554553,0.0,Normal,0.5090231471554553,0.0,0.7100115836498461,0.0,Normal,0.7100115836498461,0.0,0.6726870491316048,0.0,Normal,0.6726870491316048,0.0,0.9385770440919035,0.0,Normal,0.9385770440919035,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.591648840944364,0.0,Normal,0.591648840944364,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.552506065266399,0.22374696736680047,0.0,Low,0.552506065266399,3,Acceptable
0.30808360232209486,0.3459581988389528,0.0,Normal,0.3459581988389528,0.0,0.8586363554104067,0.0,Normal,0.8586363554104067,0.0,0.9959057614073613,0.0,Normal,0.9959057614073613,0.0,0.9290329975359126,0.0,Normal,0.9290329975359126,0.0,0.8581532412957484,0.0,Normal,0.8581532412957484,0.5415765265281266,0.22921173673593664,0.0,Low,0.5415765265281266,0.0,0.6212263242495568,0.0,Normal,0.6212263242495568,0.0,0.9438379346232987,0.0,Medium,0.9438379346232987,1.0,0.0,0.0,Low,1.0,0.3761385310746932,0.3119307344626533,0.0,Low,0.3761385310746932,1,Acceptable
0.0,0.646949954106604,0.0,Normal,0.646949954106604,0.0,0.5951059143548224,0.0,Normal,0.5951059143548224,0.0,0.7411413503531356,0.0,Normal,0.7411413503531356,0.0,0.42142498739603257,0.15715002520793525,Normal,0.42142498739603257,0.0,0.7942579205359396,0.0,Normal,0.7942579205359396,0.7458245127990903,0.1270877436004548,0.0,Low,0.7458245127990903,0.016128245798929776,0.4919358771005351,0.0,Normal,0.4919358771005351,0.0,0.9158597294285464,0.0,Medium,0.9158597294285464,1.0,0.0,0.0,Low,1.0,0.0,0.6823401735166053,0.0,Normal,0.6823401735166053,1,Acceptable
0.0,0.6578234286214582,0.0,Normal,0.6578234286214582,0.0,0.7702053042390572,0.0,Normal,0.7702053042390572,0.0,0.7617930478589608,0.0,Normal,0.7617930478589608,0.0,0.9861306848013045,0.0,Normal,0.9861306848013045,0.0,0.518928137277336,0.0,Normal,0.518928137277336,0.0,0.8174453231898338,0.0,Normal,0.8174453231898338,0.0,0.8828421380399182,0.0,Normal,0.8828421380399182,0.0,0.4030449947486159,0.19391001050276863,Medium,0.4030449947486159,0.0,0.0,1.0,High,1.0,0.0,0.7940868608773249,0.0,Normal,0.7940868608773249,0,Acceptable
0.2128768090631883,0.3935615954684061,0.0,Normal,0.3935615954684061,0.0,0.925907676540709,0.0,Normal,0.925907676540709,0.0,0.5671942137709886,0.0,Normal,0.5671942137709886,0.18575101586418552,0.40712449206790713,0.0,Normal,0.40712449206790713,0.0,0.9984167172893357,0.0,Normal,0.9984167172893357,0.0,0.6475683246895152,0.0,Normal,0.6475683246895152,0.0,0.734140503527672,0.0,Normal,0.734140503527672,0.0,0.33561763257379024,0.32876473485241986,Medium,0.33561763257379024,0.0,0.0,1.0,High,1.0,0.0,0.6693349918536327,0.0,Normal,0.6693349918536327,3,Acceptable
0.0,0.6200142894956991,0.0,Normal,0.6200142894956991,0.34378732008109275,0.32810633995945354,0.0,Cold,0.34378732008109275,0.0,0.654007820961356,0.0,Normal,0.654007820961356,0.0,0.5443755729927516,0.0,Normal,0.5443755729927516,0.0,0.5613486912096761,0.0,Normal,0.5613486912096761,0.7454049205901291,0.1272975397049354,0.0,Low,0.7454049205901291,0.0,0.6663251634099656,0.0,Normal,0.6663251634099656,0.0,0.7654839542742014,0.0,Medium,0.7654839542742014,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.0,0.13169128339558303,0.736617433208834,High,0.736617433208834,0,Acceptable
0.0,0.5770062851509422,0.0,Normal,0.5770062851509422,0.0,0.9541428945558773,0.0,Normal,0.9541428945558773,0.0,0.7539554424653727,0.0,Normal,0.7539554424653727,0.0,0.7328643371577335,0.0,Normal,0.7328643371577335,0.0,0.9489597573194963,0.0,Normal,0.9489597573194963,0.0,0.8548175257286849,0.0,Normal,0.8548175257286849,0.5856230126123282,0.20718849369383593,0.0,Low,0.5856230126123282,1.0,0.0,0.0,Low,1.0,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.0,0.5572175213849813,0.0,Normal,0.5572175213849813,0,Good
0.0,0.5786081209650236,0.0,Normal,0.5786081209650236,0.0,0.9274932347563388,0.0,Normal,0.9274932347563388,0.0,0.8418521923425694,0.0,Normal,0.8418521923425694,0.0,0.9136292676004487,0.0,Normal,0.9136292676004487,0.0,0.7375171407604235,0.0,Normal,0.7375171407604235,0.2277319838375442,0.38613400808122783,0.0,Normal,0.38613400808122783,0.0,0.7263591208488775,0.0,Normal,0.7263591208488775,0.0,0.760120722759072,0.0,Medium,0.760120722759072,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.6240117364842601,0.0,Normal,0.6240117364842601,1,Acceptable
1.0,0.0,0.0,Cold,1.0,0.0,0.7377107318149468,0.0,Normal,0.7377107318149468,0.0,0.20926305206643098,0.5814738958671376,Wet,0.5814738958671376,0.0,0.28943334388845365,0.42113331222309297,Wet,0.42113331222309297,0.24243312368330655,0.3787834381583466,0.0,Normal,0.3787834381583466,0.0,0.567802276429765,0.0,Normal,0.567802276429765,0.1075502777870371,0.44622486110648146,0.0,Normal,0.44622486110648146,0.0,0.5707904664723178,0.0,Medium,0.5707904664723178,1.0,0.0,0.0,Low,1.0,0.3196929570055316,0.3401535214972341,0.0,Normal,0.3401535214972341,3,Poor
0.0,0.7938666415147904,0.0,Normal,0.7938666415147904,0.0,0.6245170085305114,0.0,Normal,0.6245170085305114,0.0,0.6663725288925699,0.0,Normal,0.6663725288925699,0.0,0.895924224167519,0.0,Normal,0.895924224167519,0.0,0.16358910312015312,0.6728217937596938,High,0.6728217937596938,0.783245753531447,0.10837712323427649,0.0,Low,0.783245753531447,0.17729345100432195,0.41135327449783904,0.0,Normal,0.41135327449783904,0.0,0.9072054508635372,0.0,Medium,0.9072054508635372,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,1,Acceptable
0.4889513774688974,0.2555243112655514,0.0,Cold,0.4889513774688974,0.0,0.5697714751623852,0.0,Normal,0.5697714751623852,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Dry,1.0,0.0,0.17166810300861285,0.6566637939827743,High,0.6566637939827743,1.0,0.0,0.0,Low,1.0,0.0,0.6602238686596609,0.0,Normal,0.6602238686596609,0.7793879903936556,0.1103060048031722,0.0,Low,0.7793879903936556,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.03725512617070341,0.48137243691464815,0.0,Normal,0.48137243691464815,0,Poor
0.0,0.52674271137586,0.0,Normal,0.52674271137586,0.0,0.6285967251530882,0.0,Normal,0.6285967251530882,0.0,0.560917303767153,0.0,Normal,0.560917303767153,0.0,0.8453425769978713,0.0,Normal,0.8453425769978713,0.7381638737091714,0.13091806314541427,0.0,Low,0.7381638737091714,0.0,0.7691241887905055,0.0,Normal,0.7691241887905055,0.0,0.8052927326911113,0.0,Normal,0.8052927326911113,0.04937135526515106,0.4753143223674244,0.0,Medium,0.4753143223674244,1.0,0.0,0.0,Low,1.0,0.9786422508732358,0.010678874563382118,0.0,Low,0.9786422508732358,3,Good
0.0,0.8961963919349534,0.0,Normal,0.8961963919349534,0.0,0.7933061873870383,0.0,Normal,0.7933061873870383,0.0,0.22574987603392266,0.5485002479321542,Wet,0.5485002479321542,0.0,0.0,1.0,Wet,1.0,0.0,0.1584066460895738,0.6831867078208524,High,0.6831867078208524,1.0,0.0,0.0,Low,1.0,0.0,0.24581934856904764,0.5083613028619047,High,0.5083613028619047,0.0,0.3335267266870433,0.3329465466259137,Medium,0.3335267266870433,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.7496914936009378,0.0,Normal,0.7496914936009378,2,Poor
0.0,0.694012850329247,0.0,Normal,0.694012850329247,0.0,0.7697267707474202,0.0,Normal,0.7697267707474202,0.0,0.9125864523449858,0.0,Normal,0.9125864523449858,0.0,0.74721837707246,0.0,Normal,0.74721837707246,0.5469569872406859,0.22652150637965698,0.0,Low,0.5469569872406859,0.3342469914297516,0.3328765042851241,0.0,Low,0.3342469914297516,0.0,0.8150263581410372,0.0,Normal,0.8150263581410372,1.0,0.0,0.0,Low,1.0,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.5922064303197994,0.0,Normal,0.5922064303197994,0,Acceptable
0.0,0.903105380623481,0.0,Normal,0.903105380623481,0.10745860801564672,0.4462706959921765,0.0,Normal,0.4462706959921765,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.5011151695906364,0.0,Normal,0.5011151695906364,0.0,0.9267773293512602,0.0,Normal,0.9267773293512602,0.0768615599705944,0.46156922001470274,0.0,Medium,0.46156922001470274,1.0,0.0,0.0,Low,1.0,0.0,0.7999762122431734,0.0,Normal,0.7999762122431734,3,Acceptable
0.019720990295862703,0.4901395048520689,0.0,Normal,0.4901395048520689,0.0,0.5198271362904758,0.0,Normal,0.5198271362904758,0.3120232723552893,0.3439883638223555,0.0,Normal,0.3439883638223555,0.19556839509751156,0.40221580245124405,0.0,Normal,0.40221580245124405,0.0,0.7902474097244493,0.0,Normal,0.7902474097244493,0.0,0.19130129949878474,0.6173974010024305,High,0.6173974010024305,0.2700004614715338,0.3649997692642331,0.0,Normal,0.3649997692642331,0.0,0.040873929250363726,0.9182521414992726,High,0.9182521414992726,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.5842632046666967,0.0,Normal,0.5842632046666967,3,Good
0.2029755447927729,0.39851222760361377,0.0,Normal,0.39851222760361377,0.0,0.6019204652939588,0.0,Normal,0.6019204652939588,0.0,0.31826507444841046,0.3634698511031784,Wet,0.3634698511031784,0.0,0.23131911490285556,0.5373617701942891,Wet,0.5373617701942891,0.0,0.9910322346033016,0.0,Normal,0.9910322346033016,0.14037354427671345,0.42981322786164317,0.0,Normal,0.42981322786164317,0.0,0.5037294438544955,0.0,Normal,0.5037294438544955,0.0,0.6494586586354618,0.0,Medium,0.6494586586354618,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.7148278248329093,0.1425860875835453,0.0,Low,0.7148278248329093,1,Acceptable
0.0,0.6957390845362035,0.0,Normal,0.6957390845362035,0.011518212955094467,0.49424089352245265,0.0,Normal,0.49424089352245265,0.0,0.3828161987215693,0.2343676025568607,Normal,0.3828161987215693,0.0,0.25381902035464077,0.4923619592907187,Wet,0.4923619592907187,0.0,0.7032418702206635,0.0,Normal,0.7032418702206635,0.6662693895476032,0.16686530522619836,0.0,Low,0.6662693895476032,0.0,0.8282535394129908,0.0,Normal,0.8282535394129908,0.0,0.6917166880249401,0.0,Medium,0.6917166880249401,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.660287681104665,0.0,Normal,0.660287681104665,1,Acceptable
0.40794956968389834,0.29602521515805097,0.0,Cold,0.40794956968389834,0.0,0.9533852665701614,0.0,Normal,0.9533852665701614,0.0,0.8473131604099612,0.0,Normal,0.8473131604099612,0.0,0.7522779531754723,0.0,Normal,0.7522779531754723,0.0,0.8760228544816129,0.0,Normal,0.8760228544816129,0.0,0.7469677091701926,0.0,Normal,0.7469677091701926,0.0,0.8263512923520112,0.0,Normal,0.8263512923520112,0.0,0.9652690898059654,0.0,Medium,0.9652690898059654,1.0,0.0,0.0,Low,1.0,0.19065097991889376,0.404674510040553,0.0,Normal,0.404674510040553,0,Acceptable
0.0,0.8933589416980591,0.0,Normal,0.8933589416980591,0.0,0.659765028873198,0.0,Normal,0.659765028873198,0.0,0.9869412938482589,0.0,Normal,0.9869412938482589,0.0,0.8728862623814095,0.0,Normal,0.8728862623814095,0.0,0.8390378238509776,0.0,Normal,0.8390378238509776,0.0,0.9052810753232052,0.0,Normal,0.9052810753232052,0.5154717137822651,0.24226414310886749,0.0,Low,0.5154717137822651,0.2661580303547363,0.3669209848226318,0.0,Medium,0.3669209848226318,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.0,0.7186190607536569,0.0,Normal,0.7186190607536569,0,Acceptable
0.07525839204876081,0.46237080397561986,0.0,Normal,0.46237080397561986,0.29371716423402866,0.3531414178829856,0.0,Normal,0.3531414178829856,0.0,0.7803928096851257,0.0,Normal,0.7803928096851257,0.0,0.7416004064996623,0.0,Normal,0.7416004064996623,0.0,0.7724982665332274,0.0,Normal,0.7724982665332274,0.0,0.5143305830557893,0.0,Normal,0.5143305830557893,0.0,0.320714616731886,0.35857076653622805,High,0.35857076653622805,1.0,0.0,0.0,Low,1.0,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.0,0.791788505218044,0.0,Normal,0.791788505218044,0,Acceptable
0.0,0.2058719912231588,0.588256017553682,Hot,0.588256017553682,0.0,0.0,1.0,Hot,1.0,0.0,0.6653687875034723,0.0,Normal,0.6653687875034723,0.0,0.7930373180640707,0.0,Normal,0.7930373180640707,0.0,0.8349279888182672,0.0,Normal,0.8349279888182672,0.0,0.6458876065333011,0.0,Normal,0.6458876065333011,0.0,0.39616108048162096,0.2076778390367581,Normal,0.39616108048162096,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.9165453763240666,0.0,Normal,0.9165453763240666,0,Acceptable
0.0,0.9558871953004089,0.0,Normal,0.9558871953004089,0.0,0.88039013126803,0.0,Normal,0.88039013126803,0.5514198800555336,0.2242900599722333,0.0,Dry,0.5514198800555336,0.3715768072517275,0.31421159637413615,0.0,Dry,0.3715768072517275,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.5974218000475506,0.0,Normal,0.5974218000475506,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.39787655242801784,0.301061723785991,0.0,Low,0.39787655242801784,3,Good
0.0,0.6762484449818151,0.0,Normal,0.6762484449818151,0.0,0.7145430841034279,0.0,Normal,0.7145430841034279,0.0,0.9760224545600478,0.0,Normal,0.9760224545600478,0.0,0.8806770826634124,0.0,Normal,0.8806770826634124,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.7698164333775549,0.0,Normal,0.7698164333775549,0.0,0.6507558254489436,0.0,Normal,0.6507558254489436,0.0,0.985512139768688,0.0,Medium,0.985512139768688,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.0,0.8788175571168695,0.0,Normal,0.8788175571168695,0,Acceptable
0.0,0.9852985830109063,0.0,Normal,0.9852985830109063,0.0,0.0,1.0,Hot,1.0,0.0,0.8141641101847381,0.0,Normal,0.8141641101847381,0.0,0.9405583887374187,0.0,Normal,0.9405583887374187,0.0,0.6244186616618876,0.0,Normal,0.6244186616618876,0.12453562487066076,0.43773218756466953,0.0,Normal,0.43773218756466953,0.0,0.8174072831461284,0.0,Normal,0.8174072831461284,0.0,0.40105577313397306,0.19788845373205424,Medium,0.40105577313397306,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.04574577868040363,0.9085084426391927,High,0.9085084426391927,0,Acceptable
0.0,0.4799560550068694,0.04008788998626018,Normal,0.4799560550068694,0.0,0.9771286388485775,0.0,Normal,0.9771286388485775,0.0,0.29493997666585786,0.4101200466682837,Wet,0.4101200466682837,0.0,0.018623540325175804,0.9627529193496485,Wet,0.9627529193496485,0.0,0.17273166949543767,0.6545366610091247,High,0.6545366610091247,1.0,0.0,0.0,Low,1.0,0.0,0.5791521737529856,0.0,Normal,0.5791521737529856,0.0,0.7190684886225693,0.0,Medium,0.7190684886225693,1.0,0.0,0.0,Low,1.0,0.0,0.5727115128431884,0.0,Normal,0.5727115128431884,1,Acceptable
0.0,0.3535690508032413,0.2928618983935167,Normal,0.3535690508032413,0.0,0.9171001303761106,0.0,Normal,0.9171001303761106,0.0,0.4091039788155454,0.18179204236890842,Normal,0.4091039788155454,0.0,0.423391540824463,0.15321691835107443,Normal,0.423391540824463,0.0,0.8589867456176604,0.0,Normal,0.8589867456176604,0.0,0.9590866666189128,0.0,Normal,0.9590866666189128,0.0,0.7293919052285516,0.0,Normal,0.7293919052285516,0.0,0.1427532628040663,0.7144934743918675,High,0.7144934743918675,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.5989343134612051,0.0,Normal,0.5989343134612051,0,Acceptable
0.0,0.5446475280700209,0.0,Normal,0.5446475280700209,0.0,0.7332835941285637,0.0,Normal,0.7332835941285637,0.0,0.18414164643246675,0.6317167071350661,Wet,0.6317167071350661,0.0,0.0,1.0,Wet,1.0,0.0,0.776093276479956,0.0,Normal,0.776093276479956,0.8062953769003535,0.09685231154982327,0.0,Low,0.8062953769003535,0.0,0.7364356449797532,0.0,Normal,0.7364356449797532,0.0,0.6831140500751568,0.0,Medium,0.6831140500751568,1.0,0.0,0.0,Low,1.0,0.0,0.8296222707289163,0.0,Normal,0.8296222707289163,1,Acceptable
0.0,0.5581824745385574,0.0,Normal,0.5581824745385574,0.0,0.3619684244581516,0.2760631510836966,Normal,0.3619684244581516,0.29948890902057895,0.35025554548971066,0.0,Normal,0.35025554548971066,0.0,0.5445548600533999,0.0,Normal,0.5445548600533999,0.0,0.7993060049440959,0.0,Normal,0.7993060049440959,0.0,0.5975112581423924,0.0,Normal,0.5975112581423924,0.0,0.926779473400446,0.0,Normal,0.926779473400446,0.6196570552098329,0.1901714723950835,0.0,Low,0.6196570552098329,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.9628705618345106,0.0,Normal,0.9628705618345106,3,Good
0.0,0.7678312210380863,0.0,Normal,0.7678312210380863,0.0,0.514712862212958,0.0,Normal,0.514712862212958,0.0,0.4285717841030245,0.14285643179395024,Normal,0.4285717841030245,0.0,0.6668109995820687,0.0,Normal,0.6668109995820687,0.0,0.5738009388258114,0.0,Normal,0.5738009388258114,1.0,0.0,0.0,Low,1.0,0.0,0.6627807294819797,0.0,Normal,0.6627807294819797,0.14419105937402651,0.4279044703129867,0.0,Medium,0.4279044703129867,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.6944563358397681,0.0,Normal,0.6944563358397681,0,Acceptable
