T_in,T_out,H_in,H_out,L,Solar,CO2,Wind,N,W,E,W_encoded,status
20.588108310497176,27.56270778011312,55.64253961175211,61.83568486475324,592.0382040199315,471.6662750076575,1039.2409122294305,3.160333748227457,17,cloudy,123.52879675974006,0,Acceptable
21.605379838670263,17.622389775527996,46.33520540525942,66.82919666235945,252.3598083359165,498.9384744973883,554.3830845103076,2.5936567245470177,7,sunny,73.67411852367239,3,Good
19.31344690276181,23.78780588880139,73.88211719128155,76.04495320066258,621.6398479159715,255.3812730797784,915.1774848769657,5.011914529318377,17,rainy,120.5942098629838,1,Acceptable
18.052332938707345,22.51024216579577,55.23634264923723,48.14301655178306,524.936151069733,255.5154268260571,519.5339018017389,5.211427681202066,11,rainy,103.86113405446216,1,Poor
25.082479853359978,30.584135444456308,53.11685209127412,55.75041045739872,654.2915425623122,195.7213705643469,1060.9840622284912,1.5096202110716397,10,cloudy,115.03894226766025,0,Acceptable
22.903488134731443,27.66714367650474,41.27451292359819,39.65492969192843,621.7560270144677,300.3428869765022,913.0782807301406,4.185494568763363,1,cloudy,74.07663707998431,0,Acceptable
28.144641879175524,21.879764930983413,46.74205831280569,41.99789807729074,644.29003159661,220.6043894451176,825.0395608772027,3.3373254138011665,15,rainy,133.80794414494724,1,Acceptable
20.64110498406381,23.62227006365897,69.79793280522011,51.584158910619934,415.7240415747957,711.7599060787539,883.4161919632469,1.357146932993693,26,sunny,97.30617472406296,3,Good
19.8551959225332,26.301515917578037,39.01383013886427,37.32079708086047,365.6347424988205,634.3175503282131,1013.753830381666,1.966058426509237,5,sunny,93.95755182357068,3,Good
18.27179490018583,4.289705799294115,43.69630103314428,30.10721027786512,349.16933695414394,628.9099951106947,879.6774971847142,2.1149738219714256,19,sunny,223.79875823392285,3,Poor
26.183681962615704,19.52657517935945,64.40246592702263,62.514162167363246,609.5842678246009,357.8050825565803,721.12477520127,0.7655378625359441,10,cloudy,117.80517012763964,0,Good
18.95600559979962,16.449399429953704,40.02480174798893,29.00231492558077,426.5200017916776,492.7645241132168,968.1308486376928,3.145021456320928,15,sunny,91.58981211424576,3,Acceptable
19.547320292796705,8.547008189791049,70.64266233293611,80.60373783479506,579.0257916370282,101.61498624659578,1053.4501449945049,3.405760559233136,1,rainy,169.1216918000206,1,Poor
20.070471802214545,22.141788073638143,56.24908559693037,43.23305341025106,369.63546220207286,802.838959130564,1089.1958549615676,1.3572567058508738,17,sunny,83.166467825381,3,Good
25.50829459828458,15.212453741166296,61.12952648968972,42.07249309012151,377.8240288631937,694.5641772353747,1156.5350703527413,0.0,5,sunny,157.36319475975347,3,Good
19.81464367920025,27.04200846618508,44.73257699502227,44.51998637832326,779.5224467404286,209.86611528673083,1048.626575923912,0.9478453687615648,24,sunny,119.81563579225582,3,Good
19.10269247949453,17.71462899012724,82.17562416648583,84.12829714264377,744.7717465399292,319.9636037498984,901.2005433479272,5.085462865007772,25,rainy,116.49392582726456,1,Poor
25.39807432037432,25.04459598750414,35.44181007252703,27.72186509635638,279.3571524674674,914.5758847278148,852.630003243719,2.145665092979701,7,sunny,69.91633248647078,3,Good
22.55570096427495,25.47985178089993,54.62616618914912,56.08946393890294,148.17046909547213,1133.9961675629754,609.2349390834106,4.141900777225519,22,sunny,78.68665832801746,3,Good
21.405840695562635,11.2622681646018,58.15034461997711,68.58075845901446,455.32169678448656,376.4131962123984,832.521954253821,5.0629280296182735,3,cloudy,153.8311490380566,0,Acceptable
23.729797475941407,15.30487526003602,71.71733593850259,84.43441597909481,719.7482777515912,221.24218523519613,915.6949226484792,6.047664062096853,14,rainy,154.95586340330524,1,Acceptable
27.50837596551174,27.321786314102205,64.26408870928456,60.21805497860527,344.93321835216506,595.6498738190935,1083.9005046491257,1.9706536890359745,20,sunny,78.02082864973391,3,Good
16.919700169672012,21.617123741242832,64.03519619235895,77.119601996785,784.1659440371607,300.57463187355023,917.500296322914,3.5289830218956,5,rainy,105.88715956552774,1,Poor
25.555358329832504,32.690776032131254,59.12786119495144,80.66813747265236,658.8332698443045,261.1696757088773,1069.4805572090754,5.324410785126545,4,rainy,124.41347033759148,1,Acceptable
19.85273397353448,16.843382983415207,46.872097413762816,47.24250632901189,458.4519855446764,479.26259473644063,936.8023698597916,2.82429951230124,13,sunny,80.90135343961455,3,Good
27.790524886341835,19.253556306663757,47.92083202350253,55.03632466749972,51.71725557170484,764.6737452015585,1022.811565455406,2.487192122682141,24,sunny,120.95777078932588,3,Good
17.14001110918209,23.64243828195322,66.18763758883613,82.34916005886764,651.3628895623505,190.31650998896896,1191.144320808398,5.518170525192035,15,stormy,130.67219708028392,2,Poor
26.31482152342912,34.035006476177614,44.39694380015318,34.78938926614691,71.69937674955986,752.3834078551289,1126.1660566593414,3.447067637370296,29,sunny,108.72585149628722,3,Good
22.884808310045617,17.759497774383593,52.91904460942941,54.58623861049448,412.3250005472128,590.7545777329045,570.1115670375353,2.6128532308339656,25,cloudy,109.41661734288212,0,Acceptable
22.307373887649725,20.408063733872428,54.091754172862906,59.5726585659904,530.6137392828753,380.90270653570366,1132.4931232017857,5.564586898527262,14,rainy,90.65380515357728,1,Acceptable
22.194626649885706,9.667987996357612,51.1705841537818,54.85598002292896,493.778904226521,380.2620925035161,873.256296865512,2.3544432843486742,16,cloudy,203.86584178141,0,Acceptable
19.63296907590118,13.83092520186769,39.53960027972124,44.72171916988624,363.2852317281644,555.7662362093351,963.3968378725762,3.076221187589584,15,cloudy,118.7951967095102,0,Acceptable
29.371473229765044,33.71255441277178,45.62469908461609,37.82959771810806,413.25246414784726,565.1578544733807,578.3528649103393,2.496274590140417,16,sunny,91.72121517427976,3,Acceptable
24.95392730129531,35.85779315919242,26.24922454539109,20.15823671295613,204.6592715718539,853.1351262941897,617.7235862478002,2.1431710748622788,19,sunny,157.01000196794013,3,Acceptable
17.403724915000286,24.93314302612448,50.96610621484684,58.62044942392727,693.7478623497399,316.3521839841351,1202.119788110502,5.024122632674892,1,rainy,172.10724621369778,1,Poor
25.333297926439663,30.60082399336978,50.99988162447397,64.89431633688778,552.1342106581609,575.2144123219794,1148.0787069406397,2.6503053740233296,18,cloudy,107.75316283994944,0,Acceptable
27.013880798935386,21.3338189527379,57.062607467122334,56.211566961267664,957.2205332068952,244.8903018812404,884.3932627778156,4.25952796467856,3,rainy,98.57020595724094,1,Acceptable
29.065483055922435,25.41262478702492,50.610354685380656,46.50365599905459,663.1420330696092,378.24284275571,984.7910696314348,4.997956278225171,12,rainy,99.0118416480373,1,Poor
21.62374418970347,21.017023217645832,52.36688454909599,31.574332857050777,256.17615676490334,1057.3356240187152,822.754774634184,2.072465112780054,14,sunny,79.15425203205324,3,Good
24.516283157117087,34.253701259179124,55.35620766491414,54.602779544095526,331.52333590424865,574.7355311962831,721.2918357996641,3.818408590885701,19,sunny,154.539869669937,3,Good
20.654875106812533,18.617778622433256,56.73883018899536,61.56532801170286,340.8652758314628,221.14606588335403,943.9117123059742,2.752658711947682,1,rainy,54.59157673209756,1,Acceptable
21.894331802882107,23.104934151332635,52.00969038187032,50.67718844616631,0.0,679.0364500852892,847.1430647696336,2.827769937212568,23,sunny,55.62128894919139,3,Good
19.212226308736163,14.52713562421228,49.927254275109306,46.63862509819089,385.6781449499494,769.2210137720567,894.1263139879406,3.2352865046983528,1,sunny,70.86694671139375,3,Good
25.931222790612708,14.914969621925632,41.11831745357637,39.7413514885197,410.0216621342187,494.27384326607137,968.0879879642578,1.468390353660237,3,cloudy,147.14545713348753,0,Acceptable
21.2093054122108,29.52372826764175,43.57517350283838,45.86647462836731,682.0754291001152,274.4141448052332,961.5718871953052,4.776233620692748,15,rainy,153.64393261109456,1,Acceptable
23.850466124533657,28.10842528260978,42.97088515664123,41.43405440130596,269.1626042598976,680.4360222024962,1002.742600220148,1.7807008884702364,1,sunny,60.204819206150205,3,Good
26.674121150396772,24.31143243986413,36.54371937054072,47.76854762113486,582.8225849692461,157.73837643127155,1017.512979629774,5.847664803073152,15,stormy,94.26202793514835,2,Poor
22.976916753326307,24.45027884748985,51.42212557833701,48.175738481008366,367.4170703888887,602.8278899292131,913.7198717027204,1.9302608818473468,18,sunny,88.17050402835821,3,Good
23.9526343964374,11.034297252459028,44.63920074681631,47.36039257884147,604.9111999151609,285.2371910196936,918.015637700204,5.566761235032885,13,rainy,240.16260128465103,1,Acceptable
23.964196726100244,16.105126679175168,68.8197919909412,66.26288029139567,760.516216706639,219.65616145179592,800.3539732578151,5.09245919573287,13,rainy,142.49123149109533,1,Acceptable
23.403943052731023,21.827697197469373,53.63787892759191,53.898372708250186,263.4709962582835,753.736670235234,727.6100852324661,1.3510671359227864,22,sunny,76.94680357842276,3,Good
20.37431410093828,30.43591683825724,33.296675256789044,38.86868212904496,86.98829374306919,794.04278467943,876.7568733468843,1.7180583027361669,27,sunny,140.34629320461218,3,Acceptable
19.12254023968264,22.53718234722204,50.537991311696,36.39907325362476,250.4676134565876,981.9278420989,991.5369862864372,4.475165423506343,30,sunny,89.51578862721468,3,Acceptable
22.81939846353025,9.624138526641325,61.35634753869343,65.7987525468923,557.2986978042254,380.7950319347973,766.300146328194,4.874996861430712,29,rainy,250.57056793619137,1,Poor
21.779250436723352,22.405250340938988,51.05138670937675,46.84135203216214,73.99063284686693,865.7737482013298,970.0922965743724,4.296647201184792,29,sunny,74.23937309529158,3,Good
21.801266430270733,17.81589913196168,50.06031207922817,47.69039903319867,401.3397393446273,639.3240101950755,998.7757964746996,3.3428408833679324,22,sunny,101.97580333426929,3,Good
17.711044063970196,11.442836151655174,57.58638875286479,53.77845182520481,190.13031739195344,461.6142141615093,846.2641376584515,3.3981455688560205,9,cloudy,104.77119013133114,0,Acceptable
19.668564756069717,13.103113073572398,49.06808061960308,44.59297243888967,603.15393159982,390.19081188010097,1152.1218228240632,1.0098323677765433,8,cloudy,117.42545181071236,0,Acceptable
25.36784883408557,27.22618293756247,56.67086402110128,56.99438550881638,263.7079558360622,694.6374161015793,991.8461892489516,2.7083889593167507,20,sunny,90.2181726117204,3,Good
19.36087420208827,24.941376489646466,46.55798799809921,50.88937461146001,265.42510779239217,900.5551854074356,1155.524612293455,0.7051778188770839,13,sunny,79.36824335171576,3,Acceptable
23.853295853457464,26.33232504466596,37.85464394110255,30.020192844757496,119.27243730960824,1160.570312834632,1078.8914388805729,1.840564713129604,6,sunny,69.91365988684774,3,Good
24.292277746373315,15.324919139005448,56.66879879612704,42.08693953088709,605.3907334738888,392.6028221904335,1141.1973931442074,1.9722194663652568,29,cloudy,160.08765821468666,0,Acceptable
23.931921426252856,33.32631752823196,63.16813024665533,66.15173961139925,602.09032843493,395.6321403955087,868.8742422178449,5.471022237843844,30,cloudy,171.36891766630703,0,Acceptable
21.593939192136204,19.584199582014445,67.12840974539628,68.12525513643362,511.25870882282425,709.9561591789088,813.4711912429749,3.3288193993698503,28,sunny,85.67237598345798,3,Good
19.33521101293317,17.71119869066556,59.23675495185383,68.67390141711985,380.19484401849815,350.4230012360907,785.8645108538964,2.10262179305741,17,cloudy,89.11925348590682,0,Acceptable
20.910602277288227,28.260504733838825,49.584391620701055,59.07505490281816,569.0004466976366,356.6546831984738,689.1334032073213,1.6339842851613384,16,rainy,142.56024795982756,1,Acceptable
22.70392680485112,28.24944164661528,50.54490212177973,63.4388674149373,696.7382789541781,266.07344377671006,939.5707359859337,3.37756822032351,2,rainy,87.86971250086995,1,Acceptable
24.582137217959502,13.605667141412752,58.774452169306045,58.860394283705645,510.8653039715791,346.45682086555985,928.741655371534,4.793481098121591,8,rainy,188.73158006113908,1,Acceptable
30.20583351636684,17.79671633298152,30.444168643523483,25.90331485795376,453.7142632834707,484.31317830754153,891.9170069921397,1.9053861649861703,20,sunny,205.7532453252269,3,Poor
23.719861266650696,18.08013336180387,73.6534033057633,87.59270249229094,358.30662088831565,563.9669510131276,1169.396141096305,2.8165113551078336,22,sunny,103.38455678244574,3,Good
22.90347733313599,19.95395737293051,65.9645768737033,75.75395766429239,89.69096664966108,941.2092242426928,1260.3240522237134,4.370016095399579,1,sunny,56.14233026197673,3,Good
21.32710733322979,28.39672423082864,51.23628155202372,46.59182529511656,324.09042036650726,680.2532509387614,996.8218284185778,4.255772876878028,30,sunny,131.56711285615054,3,Good
21.94114012223301,12.327324335787294,46.1467566568842,47.37639464639763,602.1550675200806,225.48279541494853,979.592936783476,3.089463802978286,16,sunny,144.17037107577917,3,Good
22.01942446545722,18.710028175428786,69.8050416625558,71.20790968064443,626.4478149697367,401.18940451137735,926.683739452929,2.9160551648722,15,cloudy,95.04956685385476,0,Acceptable
18.111041500546555,20.423714676418538,45.84529039582982,36.56309422425504,391.0996762909541,349.1414627270307,782.8920290960621,0.2322231746819691,8,cloudy,74.31665066018306,0,Acceptable
26.157590156907503,27.27722492600704,51.47463437522099,49.23781594983937,3.14619633112148,1056.9637562340404,908.7739634468896,0.0,9,sunny,42.51869072263348,3,Good
21.396370735099,10.325255525105447,60.42983306857788,69.06927048206796,813.4506507360479,208.95494447637668,894.9467961213646,3.174357491073152,18,rainy,201.24087676343805,1,Acceptable
26.400300600021502,28.792060985042344,46.31942786531888,50.58108888347612,190.16916854538485,1004.486103221138,514.5588608068813,0.0,16,sunny,77.52260255267835,3,Acceptable
23.06158785882305,23.15554829955561,58.69148810115728,61.82450479414115,693.4746824762908,184.24453621605863,783.344137862888,4.060941574448967,27,rainy,92.0193900324354,1,Acceptable
24.73341336374836,25.619554884525915,53.33139198400642,44.01885865279772,476.11790449595446,330.3150458885359,908.6105029043334,5.329098838573779,26,rainy,96.19026382673763,1,Acceptable
20.627918832514656,26.467051430712058,53.04139087110073,58.130566520664416,244.9256322907164,711.7082627895038,1079.6936396239778,2.8826955678871315,11,sunny,100.57769059291402,3,Good
19.87811038712795,17.807681116526496,64.43823187425129,73.27239612481623,411.4863050679153,415.6242569999824,1072.2524243147395,5.867240649859831,4,cloudy,74.91365895271082,0,Acceptable
24.51290478984588,15.265955462068506,46.54461959729228,37.80351228729597,565.1109042614746,496.3056158427891,991.9861344280586,1.6261225318019812,19,cloudy,146.8005994495797,0,Acceptable
22.129982734305862,21.55374322172097,53.65563560302032,35.48129315835513,308.73973802382943,610.47805421071,1000.1661540504024,3.792160798336664,29,cloudy,91.03559093036472,0,Acceptable
19.812112560898083,22.92548959908989,59.34512079452809,51.326903545655085,472.7277027408155,266.7918343565626,1121.3728267222227,1.7920385476579055,10,rainy,92.33324095276376,1,Acceptable
25.41341288418146,35.89099760271303,44.416548867655,35.657819947918,346.4123453046816,448.05563165145605,904.0076849611344,2.9711980207068365,22,sunny,159.91479918423644,3,Good
19.557052948019976,21.774956480544077,54.87144709108139,64.49316607411714,879.7571363967356,225.63198231601203,1110.7384831781103,5.696047240697592,1,cloudy,64.61129262897126,0,Acceptable
21.12322582325082,30.57773868513724,47.67947218448574,45.8405693898597,390.8511716185456,775.084445745763,963.7702716061392,2.0166335100177077,17,sunny,146.955872036402,3,Good
19.039593029066182,28.247237149511857,46.57600335697061,43.25017916859014,397.3455124950694,434.6047656901392,1306.9896485425097,2.0682996551623374,21,cloudy,149.81313977504496,0,Poor
26.345756592554817,20.555281386304824,61.104291897023664,61.62828808264875,592.8351362257505,245.435585104049,1004.984178006388,2.914601673385035,26,rainy,126.59139215564932,1,Acceptable
27.258815404369773,22.68633152361994,68.24847523188406,86.21391222857649,710.4557981194406,136.76680370596253,609.4487387988052,7.63811900652988,5,stormy,95.39287436098178,2,Poor
19.14655525635377,17.4994008184254,36.51775179010036,26.547987526231072,544.8612706416824,313.26358120754463,840.3560472113265,5.684286664018121,14,cloudy,88.65372220435823,0,Acceptable
21.37428329835235,25.75627382839592,53.87840963369205,58.37467127481345,779.2831184202674,221.1155762179283,969.7801783478644,2.5487533120428467,7,sunny,80.03456673476694,3,Good
28.53100842198305,16.91186975546183,34.27880187028263,27.173127931498332,684.1143407817495,246.9420214340328,1296.266316869658,3.244918487293387,21,sunny,185.40882442899172,3,Poor
22.39112667343924,29.410417558489943,47.16115121272284,58.74297353559223,365.8608013777932,565.2530354232896,1092.1940798939088,4.108840717499879,3,sunny,97.74232698613947,3,Good
21.982609601563727,20.89973305309493,57.97289184500264,46.07940792251743,664.862186180895,456.5994844494484,1051.8284288418936,2.357971007473547,26,sunny,66.73574765574249,3,Good
21.95881628578859,25.766676687022372,49.45087735129727,54.50960517699389,570.1282900229382,149.80911118002356,631.8862996414749,3.3948011491270216,3,rainy,74.59779317930834,1,Acceptable
23.05156042706104,13.43802225175212,36.1573959523215,39.12920037758175,562.6577871180443,265.0567140437338,881.0750326566823,3.9972319858753913,10,rainy,170.61867936205306,1,Acceptable
25.378417838413483,28.387794629160297,63.162201264088125,50.47734672130311,598.4517845934578,551.5017716396814,803.2527863096219,3.879225044382843,7,cloudy,92.2506586454646,0,Acceptable
19.04497117885237,23.93577769413546,48.27833282660705,50.60547232234108,310.5198075754511,483.40676879765033,569.8471581226294,5.837770349403126,21,cloudy,99.05987886256626,0,Acceptable
21.0033044402084,23.354302230421144,48.87174042232959,49.57943320367919,212.6520998259856,790.8972759349534,589.6525120736023,0.9895858774098888,12,sunny,76.26400882129539,3,Acceptable
17.94743833317,29.665190269944205,51.67986565274835,44.92315947888121,191.5496059198308,501.2031497109119,917.2220043955804,2.1009918768364964,9,cloudy,176.639042437975,0,Poor
26.71758239595177,30.313401577016784,41.83787144852614,42.53097330404869,231.7142112658805,711.9650131713032,1005.308205944285,2.10666675199281,5,sunny,71.2058261065637,3,Good
24.66178859003569,11.48626582612259,63.42906770785847,56.3921014991108,615.1865763429812,234.5562300176952,849.4626717079187,4.503624579723914,25,stormy,274.2583669841762,2,Poor
26.68822265057205,33.25728382243232,73.37294373963483,71.25153977965867,501.9177152496611,500.2979597691324,758.3852692272663,3.851994705093784,29,cloudy,128.7377251428306,0,Acceptable
21.78672377361549,25.333530997346653,68.13937020422858,55.420119826510245,286.97779250553776,824.5609103532225,925.5122515989494,1.5235583817675575,15,sunny,84.25524987318306,3,Good
26.15647491953389,20.90771108717429,31.29765728532253,22.04630528492085,213.02323853695887,547.717864446606,783.9584632936095,5.514273825445745,12,cloudy,92.00044667827044,0,Acceptable
27.661089093200065,18.509420658280643,61.96635991261947,53.139530242141625,739.4675835294241,362.9345775404427,589.492189006054,2.0057696118466115,24,cloudy,152.40771147455945,0,Acceptable
24.88104903496387,28.973710850535603,61.21336225447942,59.847830885245045,389.8145842792992,488.2362964884126,1068.7394097137892,4.357708556840956,11,cloudy,85.35488060805486,0,Acceptable
23.69792143186724,30.03354253135912,48.26497216418386,51.149854409951,359.49832096093064,449.52045296949547,994.2056078253444,4.37552751214939,9,sunny,105.45609640176536,3,Good
20.399301075350525,27.866240718439315,48.147982161124645,48.80230234499483,344.01323561095666,415.5231690899008,999.8576091648256,1.3118815960504064,9,cloudy,128.92681438555886,0,Acceptable
29.29537428698584,22.80904341450404,62.66718691112506,59.0922957914749,851.5938701364771,139.64654941049534,776.5539336701288,3.2688003884486605,25,rainy,130.61819690370808,1,Poor
20.51576923698964,11.956657310761514,27.46854005760856,19.68377443020512,323.07461041965075,368.9016783506555,695.2107104218661,1.8930138989847007,24,cloudy,140.19048016980173,0,Acceptable
29.39698888827868,23.70117072005471,49.424075581465,43.14059892965025,571.7160579041188,409.5763856585676,802.1808918323958,2.516886898028893,30,sunny,116.91493497737716,3,Acceptable
22.19639271194591,22.314972061210828,53.007559556658,56.48367316848005,736.9766487828043,164.03394375603708,1383.7901726054668,3.321651639106369,24,cloudy,94.74539570634512,0,Acceptable
24.37430798603958,40.71003419519127,75.30169226574424,72.99993753183517,44.06001310875413,726.6612784570493,954.3715693686264,3.782665613300802,17,sunny,261.34520757671464,3,Acceptable
22.922052534457368,35.038388991950455,45.93249086493049,35.591909974106386,315.1605768484299,741.5614233016615,824.0789212614665,1.9105381440812352,20,sunny,197.21778843346488,3,Acceptable
26.156672561398636,25.53679136355618,43.286847731614266,37.85140585894905,422.7107105464525,547.0994655321099,909.6473934513576,2.431640728679485,1,sunny,68.59392881815548,3,Good
28.07926220332424,14.954376179376569,61.67826495092886,59.1386348986952,249.90971308411736,642.5310119120037,1108.8172467117795,2.833375554506203,22,sunny,202.0869398106784,3,Acceptable
17.963718976695564,16.30911612059512,42.03218923779642,38.68866093078163,505.94603788710526,483.3535155968255,925.7279878279268,1.4261266128742585,3,sunny,62.78189937936602,3,Acceptable
25.016176520743308,19.764027104551392,56.75675265244272,62.72553672159316,308.8417892881369,691.4256114457679,728.383463434863,2.543996788734925,13,cloudy,96.81399262197718,0,Acceptable
27.9708194614568,21.61542225509225,57.08890006746114,42.69548038342277,361.30284162376586,444.89767315756814,900.5403405229614,2.821036145931645,29,sunny,117.66338390293922,3,Acceptable
18.108448152608528,24.911350356706446,53.01879892251243,56.21771365402618,347.0216844425263,306.3050089664591,784.1127495825889,5.917298017103988,18,rainy,131.65878357763336,1,Poor
18.81636895678915,20.85271634339811,57.19862744561917,60.3988190907958,400.7958160588372,494.4103789422844,919.5841341669632,0.0,11,sunny,74.57698578578852,3,Acceptable
22.239146958348645,24.255375663710588,42.06424578084255,53.75026137591957,207.3716732732064,463.3843460602762,1039.4355495252491,1.874523638545299,1,cloudy,49.52729361479714,0,Good
26.02694315500901,34.87107539144228,42.94482732722144,32.60435990908287,362.03755317147454,506.58895413690544,650.6529337766777,3.316317927247848,6,cloudy,139.19124063594867,0,Acceptable
22.736615942520256,14.203640323464676,81.82595148563274,81.51366423856012,597.48716747411,94.2012975576016,905.6554153182832,3.692896213308511,14,rainy,166.07757685048787,1,Poor
24.21943449455432,19.215177983876544,68.24315688793929,70.64378640255377,879.1662833400246,96.0091312166984,971.5826367965864,4.340674950814558,15,cloudy,119.39310869376835,0,Acceptable
26.49232530453148,11.13553180175153,59.27493152250004,68.00695156510812,589.816956320302,243.7908056543232,1223.3882177075366,4.781473990224844,4,rainy,283.421325770696,1,Poor
20.156403588079005,20.259647195883044,40.839291954044114,31.15201723125641,383.4968104136304,727.9801615589706,1161.659649053875,2.166805452581665,18,sunny,130.63751665086374,3,Acceptable
22.570283017152235,33.50307743265777,36.9601882094135,36.87030460315074,390.4000637076306,772.0105321473341,850.2598156527273,3.9664389112038383,24,sunny,166.50982853237045,3,Acceptable
22.34139396357291,22.93318702175555,54.68648529534783,50.80665740755224,856.950226558557,140.86972027475622,1224.9511696487418,4.640527596862929,5,rainy,78.9715554229286,1,Acceptable
22.236285908086977,14.460168874044784,53.728157136524,49.35002975886134,457.9522142684261,460.5767538927036,819.7769294614948,3.8359179008428943,5,cloudy,122.55603992683552,0,Acceptable
25.746596862183,22.84819521750781,50.6565745371005,55.34207407534237,166.7656580212668,893.790709001091,593.3756845961261,0.0,15,sunny,86.05187761354955,3,Acceptable
25.403170490169657,20.271506764198108,69.35106687064359,78.16890045768305,834.7232980339556,100.2683561629299,1064.8075760321378,6.348355424532837,7,stormy,107.34050146696156,2,Poor
26.863062449948533,15.253401019780007,68.01579936557673,84.81323114126279,826.6834691448628,277.643691649971,996.1507469702842,4.430467443724616,1,rainy,187.57755187437027,1,Acceptable
20.08739147293704,27.727346085249856,42.68292001827949,47.57409375511948,348.3821988112211,663.5213148880321,933.239972163363,4.393108113905738,8,cloudy,112.75655274665792,0,Acceptable
23.3423403182911,37.22492868457592,58.327249631830455,67.24516787901662,432.8352246661042,373.889627904653,1061.750544290494,2.373121927689229,11,cloudy,230.5862053228311,0,Acceptable
21.389486834481403,10.70760336570738,38.36675944372037,30.958842145722457,299.1120290586169,573.4135567884134,861.7041997584471,0.3193533342635595,7,sunny,146.84084160457337,3,Acceptable
21.84912635264576,29.223253596321182,46.73443929170944,53.85116641876009,725.2351496289887,242.19290948603845,1021.9564142244514,2.048005196930544,16,cloudy,125.3536035625967,0,Acceptable
19.32061896816963,6.993257984843273,66.28329961379308,79.35175506194821,558.969924701351,175.34970653302454,786.3278594089097,4.510841828062954,13,rainy,232.0075259218779,1,Poor
20.289609953076607,26.0755522052414,67.38638687260396,81.08634903646777,599.8176550102406,340.7231749560821,713.7691529924928,2.612016617002491,12,cloudy,121.5864282647117,0,Acceptable
26.48257108028142,12.433595424509598,65.36989642613108,60.66912352351845,744.9523619029512,68.34116525429287,831.9753982339229,3.556627330394014,23,rainy,231.4020193124005,1,Poor
27.219581368978023,15.944830861269187,73.71074737109917,79.73101211610607,669.9001118343916,302.5257089733587,1134.0536687333222,0.8417960002196718,23,cloudy,184.82472179123263,0,Acceptable
23.54926745248915,20.571651918569888,74.2563130623285,80.03030946659487,477.58521122951095,448.2839009032512,951.158873203041,2.357507916344172,26,cloudy,95.26501987273444,0,Acceptable
17.870518823932816,24.7516146000949,62.90008053507098,71.87600263053423,517.5755336162033,307.05529698604295,1092.163123440604,5.383103738141813,4,rainy,116.8188638297087,1,Poor
23.94446063272217,19.24894629500843,63.12099325450885,60.0465969344984,666.4253849048172,99.28343258976471,1075.7796672258248,5.485778272361385,15,stormy,119.38277700129336,2,Poor
22.7806716249418,21.22039073323985,35.17797955725265,27.91044173997229,0.0,1125.5675821300235,745.4153006196084,3.762237196170703,1,sunny,29.050630347475085,3,Good
20.9462622923096,19.35558605413646,49.75947448887762,45.72167128770427,138.6107951296784,977.2275827921776,613.3291075228036,3.198795193290252,16,sunny,77.01579700942202,3,Good
25.83292456393568,16.92160996784303,54.42877908128508,59.64979750914683,452.6262672019148,443.82431391688846,956.5100774020352,3.7482583709827697,20,cloudy,144.04987277913773,0,Acceptable
20.403392202966582,25.04212626505173,41.49319111911189,37.20112068241738,597.3596874452185,270.0851022678175,862.9241860306977,2.230682474450517,15,cloudy,111.05344451367613,0,Acceptable
21.327929767272853,10.2913675893152,32.61819436937543,35.27471433020155,595.429378214593,226.47894945544016,733.5250044780206,2.1319984530717475,2,cloudy,171.8992469718399,0,Acceptable
26.578349043160177,18.855433954179123,41.63068239068535,32.29234102805364,241.92257453526176,491.18884619213736,902.8177454713432,1.1055771235641547,3,sunny,106.5103740130243,3,Good
26.21967133602144,27.144853383602573,55.34210247634023,51.21838100038987,416.1679183481224,542.8180969201582,508.18559152035095,0.443440741185614,28,sunny,85.0893893641959,3,Acceptable
29.796180257144805,22.201932555296573,48.96835622789988,38.05012470954243,627.6020693749679,225.46181038160304,1267.395156198451,3.9591446745597807,18,cloudy,131.50941696251328,0,Poor
18.774297895801933,15.061256675792306,44.29666901939311,45.496873566204215,605.8597060748448,529.5816214313124,1011.2583860221962,3.437071616464728,3,cloudy,87.53957628116814,0,Acceptable
23.38437185773656,10.332259752400876,56.17084815079895,61.76933692930391,396.7455605186342,452.6578965441215,1065.8428050221878,4.822694782966389,24,cloudy,219.9184260240782,0,Acceptable
21.943050499155746,16.389731376543004,29.746660136794137,31.44634122300782,291.99553804439256,610.9769191207281,790.6526503460944,5.194440222813735,5,cloudy,98.71178424078764,0,Acceptable
23.74424070054863,18.371439371068316,67.29089832071229,81.42658769941833,446.465690117449,276.6433552029945,1107.865289150796,4.212071526281648,12,rainy,111.33257417150097,1,Acceptable
27.116264120343267,12.638702264833816,45.96752568225588,36.28561852595498,306.4845413518735,680.1308182563248,635.1610071138464,0.0,19,cloudy,244.3699238338014,0,Acceptable
23.72986755267906,32.775102563556864,70.4481043299358,80.89446870341314,555.7577143380365,323.46609153393825,1002.3849137306596,4.560606133039287,16,rainy,167.28568565996284,1,Acceptable
25.6029110548878,18.807869239192264,66.69957684404065,76.52807870708683,989.9666558191252,103.03476154422036,788.3288764822332,4.410393513295951,30,rainy,141.47563152624025,1,Acceptable
23.63961532968537,8.986858683348247,36.84236381114504,15.643230697625214,240.1536336961084,725.0121285838176,1165.219426495535,0.926821090833752,16,sunny,245.24664379471537,3,Acceptable
